Name,Bus1,Phases,Bus2,Phases2,Length,Units,LineCode
Line_85,name,ABC,name,ABC,0.0491332130092196,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_86,name,ABC,name,ABC,0.0054135237489827,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_87,name,ABC,name,ABC,0.0464332169247791,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_88,name,ABC,name,ABC,0.0187017800887115,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_89,name,ABC,name,ABC,0.0109262993554585,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_90,name,ABC,name,ABC,0.0251523615727201,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_91,name,ABC,name,ABC,0.0259251957235392,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_92,name,ABC,name,ABC,0.0383771395573858,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_93,name,ABC,name,ABC,0.0159848706601188,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_94,name,ABC,name,ABC,0.00638082128413953,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_95,name,ABC,name,ABC,0.0438563979119062,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_96,name,ABC,name,ABC,0.0401265529112425,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_97,name,ABC,name,ABC,0.017752153604757,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_98,name,ABC,name,ABC,0.0488845594269224,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_99,name,ABC,name,ABC,0.018646884141257,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_100,name,ABC,name,ABC,0.0362658435830381,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_101,name,ABC,name,ABC,0.00818873316561803,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_102,name,ABC,name,ABC,0.0355972331361845,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_103,name,ABC,name,ABC,0.0188932936124038,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_104,name,ABC,name,ABC,0.0426131018877495,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_105,name,ABC,name,ABC,0.0375100225901697,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_106,name,ABC,name,ABC,0.0209797448255122,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_107,name,ABC,name,ABC,0.0174283423246816,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_108,name,ABC,name,ABC,0.00563182736723684,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_109,name,ABC,name,ABC,0.0431684871264733,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_110,name,ABC,name,ABC,0.045968818590045,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_111,name,ABC,name,ABC,0.0146109001263976,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
Line_112,name,ABC,name,ABC,0.0359089597761631,km,3PH_H-2/0_ACSR2/0_ACSR2/0_ACSR2_ACSR
