# file...... strom/strom_2.csv
# date...... Mon Sep 21 13:24:52 2020
# user...... gregor
# host...... (null)
# target.... triplex_meter 47
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,measured_real_energy,measured_power,measured_real_power,measured_demand,monthly_bill,price
2012-04-08 00:00:00 UTC,+0,+70-2.61714e-14d,+70,+70,+0,+30
2012-04-09 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0934965
2012-04-09 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.206586
2012-04-09 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.206586
2012-04-09 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.189568
2012-04-09 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.189568
2012-04-09 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.113124
2012-04-09 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.113124
2012-04-09 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.132186
2012-04-09 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.132186
2012-04-09 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.114541
2012-04-09 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.114541
2012-04-09 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112032
2012-04-09 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112032
2012-04-09 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.139898
2012-04-09 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.139898
2012-04-09 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.122601
2012-04-09 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.122601
2012-04-09 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.115221
2012-04-09 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.115221
2012-04-09 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.108932
2012-04-09 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.108932
2012-04-09 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.221314
2012-04-09 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.221314
2012-04-09 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.135852
2012-04-09 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.135852
2012-04-09 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0918191
2012-04-09 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0918191
2012-04-09 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111672
2012-04-10 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111672
2012-04-10 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0715653
2012-04-10 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0715653
2012-04-10 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0778594
2012-04-10 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0778594
2012-04-10 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0634732
2012-04-10 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0634732
2012-04-10 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0593776
2012-04-10 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0593776
2012-04-10 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0599062
2012-04-10 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0599062
2012-04-10 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0653961
2012-04-10 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0653961
2012-04-10 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0760057
2012-04-10 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0760057
2012-04-10 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0816469
2012-04-10 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0816469
2012-04-10 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.078981
2012-04-10 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.078981
2012-04-10 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0769273
2012-04-10 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0769273
2012-04-10 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0996805
2012-04-10 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0996805
2012-04-10 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.104462
2012-04-10 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.104462
2012-04-10 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.110525
2012-04-10 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.110525
2012-04-10 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.130691
2012-04-10 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.130691
2012-04-10 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.137437
2012-04-10 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.137437
2012-04-10 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.137631
2012-04-10 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.137631
2012-04-10 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.149904
2012-04-10 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.149904
2012-04-10 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.159294
2012-04-10 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.159294
2012-04-10 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.152265
2012-04-10 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.152265
2012-04-10 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.152118
2012-04-10 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.152118
2012-04-10 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.217912
2012-04-10 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.217912
2012-04-10 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.214424
2012-04-10 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.214424
2012-04-10 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.101854
2012-04-10 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.101854
2012-04-10 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0863792
2012-04-11 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0863792
2012-04-11 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0917275
2012-04-11 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0917275
2012-04-11 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.105786
2012-04-11 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.105786
2012-04-11 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0787096
2012-04-11 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0787096
2012-04-11 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0774286
2012-04-11 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0774286
2012-04-11 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0731506
2012-04-11 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0731506
2012-04-11 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.080987
2012-04-11 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.080987
2012-04-11 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0939476
2012-04-11 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0939476
2012-04-11 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0881587
2012-04-11 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0881587
2012-04-11 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0919742
2012-04-11 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0919742
2012-04-11 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0858724
2012-04-11 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0858724
2012-04-11 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.113616
2012-04-11 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.113616
2012-04-11 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.106393
2012-04-11 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.106393
2012-04-11 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.188456
2012-04-11 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.188456
2012-04-11 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.234926
2012-04-11 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.234926
2012-04-11 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.123031
2012-04-11 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.123031
2012-04-11 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.143323
2012-04-11 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.143323
2012-04-11 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.084126
2012-04-11 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.084126
2012-04-11 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.128525
2012-04-11 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.128525
2012-04-11 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.131768
2012-04-11 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.131768
2012-04-11 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.113737
2012-04-11 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.113737
2012-04-11 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111043
2012-04-11 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111043
2012-04-11 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.130236
2012-04-11 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.130236
2012-04-11 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.100268
2012-04-11 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.100268
2012-04-11 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0660328
2012-04-12 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0660328
2012-04-12 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0729108
2012-04-12 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0729108
2012-04-12 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0585008
2012-04-12 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0585008
2012-04-12 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0567041
2012-04-12 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0567041
2012-04-12 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0564946
2012-04-12 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0564946
2012-04-12 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0585548
2012-04-12 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0585548
2012-04-12 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0657171
2012-04-12 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0657171
2012-04-12 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0730044
2012-04-12 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0730044
2012-04-12 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0761139
2012-04-12 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0761139
2012-04-12 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.086192
2012-04-12 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.086192
2012-04-12 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0890249
2012-04-12 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0890249
2012-04-12 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.107876
2012-04-12 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.107876
2012-04-12 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.109724
2012-04-12 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.109724
2012-04-12 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.10187
2012-04-12 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.10187
2012-04-12 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.224818
2012-04-12 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.224818
2012-04-12 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.201528
2012-04-12 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.201528
2012-04-12 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.119248
2012-04-12 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.119248
2012-04-12 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.106457
2012-04-12 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.106457
2012-04-12 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.124241
2012-04-12 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.124241
2012-04-12 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.106372
2012-04-12 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.106372
2012-04-12 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.105861
2012-04-12 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.105861
2012-04-12 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0928066
2012-04-12 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0928066
2012-04-12 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0857488
2012-04-12 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0857488
2012-04-12 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0734797
2012-04-12 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0734797
2012-04-12 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0614035
2012-04-13 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0614035
2012-04-13 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0625371
2012-04-13 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0625371
2012-04-13 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.061737
2012-04-13 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.061737
2012-04-13 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0600934
2012-04-13 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0600934
2012-04-13 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0616924
2012-04-13 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0616924
2012-04-13 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0602003
2012-04-13 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0602003
2012-04-13 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.06167
2012-04-13 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.06167
2012-04-13 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.062693
2012-04-13 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.062693
2012-04-13 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0647132
2012-04-13 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0647132
2012-04-13 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0652475
2012-04-13 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0652475
2012-04-13 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0692347
2012-04-13 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0692347
2012-04-13 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0827595
2012-04-13 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0827595
2012-04-13 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0890789
2012-04-13 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0890789
2012-04-13 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.102259
2012-04-13 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.102259
2012-04-13 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.088253
2012-04-13 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.088253
2012-04-13 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0884967
2012-04-13 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0884967
2012-04-13 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0922748
2012-04-13 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0922748
2012-04-13 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0935344
2012-04-13 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0935344
2012-04-13 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0966616
2012-04-13 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0966616
2012-04-13 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0856237
2012-04-13 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0856237
2012-04-13 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.073436
2012-04-13 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.073436
2012-04-13 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.069931
2012-04-13 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.069931
2012-04-13 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.068178
2012-04-13 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.068178
2012-04-13 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0616202
2012-04-13 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0616202
2012-04-13 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0720132
2012-04-14 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0720132
2012-04-14 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0621771
2012-04-14 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0621771
2012-04-14 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0628074
2012-04-14 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0628074
2012-04-14 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0599138
2012-04-14 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0599138
2012-04-14 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0529438
2012-04-14 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0529438
